Date,Close,Open,High,Low,Volume,Change,SMA_7,SMA_21,EMA_12,EMA_26,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,RSI_14,STOCHk_14_3_3,STOCHd_14_3_3,ROC_10,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,BBB_5_2.0,ATRr_14,OBV,daily_return,log_return,price_range,body_size,close_lag_1,return_lag_1,log_return_lag_1,close_lag_2,return_lag_2,log_return_lag_2,close_lag_3,return_lag_3,log_return_lag_3,close_lag_5,return_lag_5,log_return_lag_5,close_lag_7,return_lag_7,log_return_lag_7,close_lag_14,return_lag_14,log_return_lag_14,day_of_week,is_weekend
2023-01-29,0.4672216080451923,0.4237673978425345,0.4419959813036205,0.4641146039545783,-0.11327568671288829,0.7311989489194514,0.4277685662724604,0.3240115654567328,0.39379453726519414,0.31043909919267665,1.306475343921688,0.23749058906301154,1.3045453948752117,2.1358029494857584,1.3179961509508502,1.0429997246363814,0.7840572463117675,0.2806498354737218,0.33608777891001457,0.37687615806631347,0.47983609414858225,0.7781992030023327,-0.7625812901534909,-0.2079961443257465,-2.5413835969590566,0.7310069091463313,0.7320030322992694,-0.2937264733723932,0.125291662654429,0.4240447654010821,-0.10815419186268013,-0.08713970592212093,0.42716902488456543,0.006478152944157602,0.02636798704877423,0.42398005919821985,-0.09970758170169845,-0.07875786547915006,0.4016462037036865,-0.36659868085154707,-0.3449666306017358,0.4068268710125018,-0.13233634475965383,-0.11114712446909124,0.29976771580657924,-0.15128406132465155,-0.12997704171067173,1.4999230373666481,1.5809106550588177
2023-01-30,0.4119839121278671,0.46709650285388227,0.43271438276870083,0.43854068613765435,-0.11319103642162533,-1.0287203044692235,0.4270540197477574,0.34020980457485506,0.3971498431670562,0.3185814932631868,1.2332416457551834,-0.022371769286077845,1.3028743420665783,1.0758159431161478,0.4111139623121761,0.8738269449293152,-0.1259404693966454,0.3322454290106382,0.3523138291410205,0.36538284919631875,0.16986193915797432,0.3545423449734589,-0.6952294326133992,-0.17108176057028,-2.5418521908669014,-1.0279382624228495,-1.0172068397523084,-0.0011998621491284775,0.42140575230765254,0.46753617831583494,0.7308942936080433,0.7318899983476009,0.4243688488469013,-0.10791633058086632,-0.08690327213440903,0.427493147146497,0.006478067175797617,0.026367902386160356,0.4269722294568314,0.4099770166866515,0.42181749099563964,0.4192697465334132,0.17124077478167793,0.18860492831731612,0.31798127131137405,0.30727803906948753,0.3217615230880201,-1.5011605976285016,-0.6325468152169517
2023-01-31,0.4295527264770738,0.41229493031496245,0.4016919977347437,0.4487442647682152,-0.11341773315046602,0.26305542063540843,0.4312795373716309,0.3565051970176004,0.4027010235566756,0.32743244842667474,1.1829851881702635,-0.16358848075736868,1.2909715251523544,1.2036904218878068,0.6995554793631767,0.8607391059654075,-0.061388533868213795,0.3840374982949247,0.3679071563808746,0.3526144192800358,-0.1395560699322085,0.4749565636275007,-0.7073016907425682,-0.1844283752622185,-2.541452916074333,0.2637735894455459,0.2792584629769246,-0.7043694774024309,-0.44903024932659147,0.4123083209617313,-1.0280556545544717,-1.0173206355558988,0.46785252470373534,0.7310596060615471,0.7320591395994045,0.4246934678430066,-0.10791641557149348,-0.08690335585759129,0.4246290027484832,-0.09990172002005018,-0.07895022067605936,0.4023158044418489,-0.3668416938305215,-0.34520456889889384,0.315163076619272,-0.11330078668598309,-0.09224471560284815,-1.0009799917959767,-0.6325468152169517
2023-02-01,0.4655720949191998,0.42983647109810325,0.4321594728499989,0.4539852781703284,-0.113220095476835,0.5935096758947329,0.4370310793261722,0.3730794395631742,0.4129584400217673,0.3383170114483504,1.1740702994606895,-0.15660081043483168,1.2795749953031876,1.439224256710844,1.2758202736365034,0.845785490633787,0.16234397060066633,0.4243637673129183,0.3825723093802613,0.3471475003554389,-0.3538260967793746,0.8122033661226248,-0.5787900408006632,-0.16692649111731134,-2.5409932078174116,0.5926989449935638,0.5988431872234528,-0.29715980796788366,-0.046174074219987024,0.4298740060730538,0.26365970508796976,0.27914523183661355,0.41263449230362703,-1.0277382534433932,-1.0170077769043726,0.46816942996059474,0.7310595153669811,0.7320590490840386,0.4281408463574143,0.00628839470793272,0.026179531018177573,0.4276328925262837,0.40967990894073164,0.4215245827260314,0.28725038396819863,-0.6100953897674027,-0.5903522587965309,-0.5007993859634516,-0.6325468152169517
2023-02-02,0.4476973708629908,0.4659090754777928,0.45685004365371523,0.49040011154864876,-0.11299592562236037,-0.37281867660601886,0.44056177980117495,0.38619456521138656,0.4188784941294429,0.34706076969046273,1.131145462945372,-0.24969751173743882,1.2614332050892056,1.1423976346920501,0.706257812089166,0.9504298484538793,-0.008216063792450604,0.45153790478387174,0.3931044544246067,0.34461589016207367,-0.4899969857760017,0.5715240592451502,-0.6277586565725329,-0.1620197153605728,-2.5415214625243117,-0.3718088648340405,-0.3501946673030867,-0.44688794907591994,-0.44649245237101404,0.465886958989917,0.5925859538660248,0.5987300952752651,0.43019705250559426,0.26386541725916574,0.2793515711818427,0.4129611929031113,-1.0277383321804348,-1.0170078529135982,0.42534215870319797,-0.10811089912882169,-0.08709601973467339,0.42529049275320907,-0.10016331059549967,-0.0792072294186179,0.3118183402437201,0.4395760236856475,0.45057544757692525,-0.0006187801309267439,-0.6325468152169517
2023-02-03,0.4479133071267572,0.44809166772848963,0.426879066886772,0.4802336593412435,-0.11314708685675852,-0.05237818665758307,0.4436206908541048,0.3962371811448846,0.42392110448688713,0.3551729641068878,1.0843864774570942,-0.33530044224640665,1.2370891107527893,1.1439857790072276,0.09337031475231172,0.7355046270111775,0.09000718081831774,0.46518395585076905,0.40054489169098006,0.347159161972667,-0.5390795457385434,0.5084149254099602,-0.7253471218922477,-0.1813302924867523,-2.5410394297593255,-0.053526614666723316,-0.032984439007936676,-0.7870642235368738,-0.8491845933433809,0.4480154186581514,-0.37192447517998933,-0.3503081725957934,0.4662035987714919,0.5927632252327112,0.5989101771162955,0.43052063761386905,0.26386532974090904,0.27935148442107277,0.4688027215905162,0.7309003166255319,0.7318974204724751,0.4288010970166919,0.006019407133676396,0.025914985630830053,0.4073138546512509,1.8374129994035602,1.7722087947232041,0.4995618257015982,-0.6325468152169517
2023-02-04,0.4414712085910629,0.4482176069956508,0.4197353318281146,0.4824612447305715,-0.11395519030357538,-0.1725433703882465,0.44615891794485574,0.4030167063581379,0.4271934701257565,0.36220328312747485,1.0269408310176733,-0.43479232478562496,1.205536397394188,1.0298366234126675,-0.10335223190892893,0.24651384751507824,-0.08936372593353423,0.4828704841600989,0.4078980775700809,0.34639482048276093,-0.6215618100440541,0.3699776297285241,-0.9498448039561461,-0.21009332405985576,-2.5412743614025994,-0.1721206821771512,-0.15070523512758952,-0.9400396395019848,-0.7055217214048137,0.44823131646081715,-0.053641360685063144,-0.03309780614270939,0.4483352377602721,-0.3716638068431256,-0.35005011654773943,0.4665207965377684,0.5927631354783797,0.5989100877052199,0.41361403934709173,-1.0279715006937578,-1.0172357638787664,0.42600339703197104,-0.1083719178686702,-0.08735244451319663,0.41320753144895883,0.05107864288559009,0.07038987960630301,0.9997424315341231,1.5809106550588177
2023-02-05,0.41821007439979496,0.44196262339332065,0.4110670547822868,0.4513183634403275,-0.11374315847060915,-0.4729563297149051,0.4391498427307534,0.40890952836671585,0.42637160336939656,0.3669761433385227,0.9410235448664835,-0.5970021317701526,1.1622308789788252,0.6325749042791565,-0.8684454635989359,-0.3118030991740975,-0.20419114065539268,0.4981325632840344,0.4131686630950436,0.34382995067089883,-0.701287102182227,-0.011944523450786509,-0.8277800093173281,-0.21251758797431367,-2.541574127942904,-0.4736106394779415,-0.45251617832519786,-0.5815660565695098,-0.30975603818860115,0.4417903653479593,-0.1722357502496639,-0.15081865353454868,0.44855109715503866,-0.05340821288774789,-0.03286581250712201,0.44865560526495907,-0.371663890040615,-0.35005019808847515,0.4311672644845648,0.2636864822107263,0.2791727000775894,0.46944862249063685,0.7305808539808268,0.7315822828886432,0.40914478368688395,-0.13227190710489906,-0.11108331892015771,1.4999230373666481,1.5809106550588177
2023-02-06,0.40776115852532635,0.4185199283774924,0.3939641469721893,0.4431010484485842,-0.11346646572752572,-0.24764661021991113,0.43854595227050014,0.4134307403114353,0.42406319187597513,0.3706153341325642,0.8495879425238811,-0.7427825033604813,1.1083629394604844,0.46329156718786363,-1.1950293921415402,-0.7686100427894746,-0.2806908996507772,0.5159498132932496,0.4180568468502708,0.3385932059877334,-0.804541541064409,-0.2502740364720285,-0.7809507258960772,-0.22571679518073098,-2.5419585013333035,-0.2475088107974548,-0.22582986308777128,-0.7371349242178394,-0.6085259740788789,0.41853337427192344,-0.4737265262768952,-0.4526297281830772,0.44211129187784054,-0.1719923481176397,-0.15057698780244397,0.44887142636758376,-0.05340829824895894,-0.03286589667847178,0.46715467211533523,0.5925981204052324,0.5987434133023661,0.41427941658208,-1.0281684437162981,-1.0174255078866916,0.42157236410194926,0.1713062136820475,0.1886693664338003,-1.5011605976285016,-0.6325468152169517
2023-02-07,0.4371464850861883,0.40807296631108847,0.40612543592732,0.4501860075340858,-0.1132841697911172,0.48085481614723585,0.4396319257402168,0.4194909296993055,0.426646095881588,0.37617888665899846,0.804023631547197,-0.7263018424722221,1.0556890954054639,0.7585094017696979,-0.2765823967740218,-0.8300294468227063,-0.1040565844945052,0.5511922885368211,0.4258225211843733,0.3248607100149527,-1.0233145750042212,0.21208823560346118,-0.8294028735831808,-0.23156171788170032,-2.5415183856607153,0.4814334692762392,0.49119774911423325,-0.6555859969423486,-0.1816447512280647,0.4080863194873812,-0.2476240835940478,-0.2259433142145562,0.41885843818605856,-0.47345705556489526,-0.4523632652641641,0.4424327634726181,-0.17199243267263375,-0.15057707099753903,0.4492958087115557,-0.37186946602709636,-0.3502528341353049,0.43182644710723606,0.2633995647815958,0.2788900178677105,0.4046392622364535,-0.3667780296116988,-0.345141257282005,-1.0009799917959767,-0.6325468152169517
2023-02-08,0.419925568050827,0.4374527982073644,0.41116635445194905,0.44668993602027934,-0.11341890634213597,-0.36530835262285244,0.4331040757366286,0.42606525792013866,0.4261732591077289,0.38004459707401717,0.7374086698349861,-0.7742000934691393,0.9995448150248498,0.4791841657114716,-1.0887708924377042,-0.9081466531601934,-0.4297384513825887,0.5877038012421619,0.43148904748744127,0.3064161968779663,-1.2685688555235932,-0.4093944633848381,-0.9132707432748092,-0.22721796239140885,-2.541917301715824,-0.36648189976268153,-0.3448521141578998,-0.5062834608312609,-0.4542497248861287,0.4374664121334617,0.48132017599605875,0.49108461028208655,0.4084132419170837,-0.247374162964765,-0.225695476143524,0.41918403469545223,-0.4734571380703237,-0.4523633459563509,0.449511553370125,-0.05360048935806222,-0.03305651276082795,0.4678011546195484,0.592288291625064,0.5984378213936462,0.4299252298984976,0.4097461342512821,0.42158951237347897,-0.5007993859634516,-0.6325468152169517
2023-02-09,0.34962031950625444,0.42023510125406605,0.38654587753270037,0.38808587706937486,-0.11280379292502683,-1.334140146451326,0.41907820511788063,0.4281037582093623,0.4149202351748697,0.3783749138289134,0.5895577080817902,-1.0482416064543452,0.9235450367588197,-0.42483111904924126,-1.8693683588620582,-1.1472360605080096,-0.523395019387267,0.5712853973386477,0.42882727844192575,0.3145087618057145,-1.1595383995913384,-2.345329815318355,-0.30517249918211053,-0.18721995022498114,-2.542504306580536,-1.3351006604053626,-1.3357392550527218,0.08390887430140033,0.8592922762965245,0.42024856237087804,-0.3665974956427185,-0.3449656171237077,0.4377881078882133,0.4815070680246679,0.49127353641487653,0.4087406913406757,-0.24737424700726135,-0.225695558715613,0.44307517105614536,-0.17218961107540662,-0.15077214784332885,0.4499485936892086,-0.37211211185333015,-0.35049039346991734,0.4275857094640776,-0.1000987668289621,-0.07914335646683927,-0.0006187801309267439,-0.6325468152169517
2023-02-10,0.3401731079664795,0.349942998854342,0.32404549721574644,0.37243708970934575,-0.1131316097512664,-0.23763284490902253,0.40367042039193385,0.4251169383001416,0.4039400917334092,0.3761235746356139,0.4548399147109996,-1.229366235723428,0.8344219924070296,-0.5244292741522755,-1.75437210343857,-1.6711919381720781,-0.6668287135333034,0.5540950433508837,0.4253952902535909,0.3218381227171646,-1.0506062821922304,-2.0764395003577842,0.016682090003612714,-0.20598954265014716,-2.5429910719204702,-0.23830151122676888,-0.2166425339539839,-0.7692349158575756,-0.620403799483404,0.3499558361196619,-1.3352188866675117,-1.3358531895901122,0.42057332115559165,-0.3663372879063213,-0.3447080000268957,0.4381103463894989,0.48150697902673273,0.49127344789650107,0.41983467700250215,-0.4736669951760625,-0.4525698592455191,0.4501642622105148,-0.053865305188036,-0.03331681157654876,0.4310919984015971,0.006084301107702122,0.025979080422297414,0.4995618257015982,-0.6325468152169517
2023-02-11,0.3536571279927741,0.3400417736123026,0.3222522620047835,0.37946635916011406,-0.113901945450862,0.2029728287700767,0.39111224377530646,0.42249207900743846,0.3967307120507813,0.37504572877001746,0.3602424729197061,-1.2578485120430594,0.743235283426199,-0.35633667603967767,-1.4686634753722467,-1.805884276880268,-0.7746269635242133,0.544059927125875,0.4228439393430029,0.32514536552830164,-0.991570483777848,-1.5524224664484068,0.07407547524200118,-0.23329227209908315,-2.542739859115567,0.20274533017801152,0.21950752966087161,-0.9248283588412529,-0.5137645269735831,0.3405103072530408,-0.2384167590200096,-0.21675598107931396,0.35029309987622687,-1.3348749265041548,-1.3355141598934839,0.42089861345519153,-0.366337371140024,-0.3447080816119371,0.4093950326906283,-0.24757459574346252,-0.2258934822393426,0.4437301513248822,-0.17244616621563452,-0.15102400774510347,0.4282977374223795,-0.10830740117542474,-0.087288588750287,0.9997424315341231,1.5809106550588177
2023-02-12,0.3492784204219578,0.3539850496194145,0.33263783922006795,0.3824240975381662,-0.11376847233702626,-0.13999863312785849,0.38125441825083395,0.41985260372784483,0.3899545322178079,0.3737208056134119,0.2761149924789106,-1.2502535932939174,0.6525988592964511,-0.40776641477394937,-1.5614425227425386,-1.6967080179092964,-0.7093321277759239,0.5330628682030837,0.41944805517698763,0.32770590450997567,-0.9318733415450563,-1.4548478417491737,-0.3043316159105009,-0.24974947127477143,-2.5430318852053007,-0.14097401017218567,-0.11973375298172503,-0.7874796210842541,-0.7452784474889889,0.353991925597272,0.2026312800920312,0.21939427249660307,0.3408492513551962,-0.238167634507544,-0.21650889785141098,0.3506308594590178,-1.3348750031530687,-1.3355142332611307,0.43875428497758,0.48133728485273036,0.4911026945131277,0.4204978589464064,-0.47390254998253817,-0.45280008357684576,0.47168955888123976,0.7306481376737234,0.7316478668516764,1.4999230373666481,1.5809106550588177
2023-02-13,0.34842667182599074,0.3493552822742573,0.3213527238207824,0.36792004155876395,-0.11331548498415371,-0.07490915860708247,0.37276907104511814,0.41657718972453595,0.3840893582487688,0.3724304326977543,0.2055012194396797,-1.204964865178968,0.565243800225318,-0.41834185266053114,-1.4984858768701046,-1.6059825974931283,-0.715015697743563,0.5241828838790239,0.41686090111093255,0.330048281339205,-0.8820996827087119,-1.3380150552735293,-1.1819872315203925,-0.26221201918609033,-2.543462425347235,-0.07368998981823796,-0.05295994631727883,-0.7439603000403479,-0.8372762545456793,0.34961399793210796,-0.1410889936627635,-0.11984715789934622,0.3543284713394989,0.2028422691224358,0.21960552105764694,0.341188686219194,-0.23816771861263267,-0.2165089804996902,0.42154864845669027,-0.3665427231090673,-0.3449105152147935,0.4100618988320936,-0.24782589971089464,-0.22613995676919074,0.41658816839383694,-1.02810696065826,-1.01736361485943,-1.5011605976285016,-0.6325468152169517
2023-02-14,0.373973131475452,0.34900745001257455,0.34594983611187513,0.37642818019855845,-0.1130160954945323,0.4332894309205149,0.36373473251189964,0.415333397898973,0.38307009303163697,0.3731429615814381,0.1788534253534074,-1.0411575791917036,0.4897572905031714,-0.07425150721273366,-0.9713605937980792,-1.4296619974747589,-0.543963722887915,0.5196803976275317,0.4142836756510152,0.32899235440991287,-0.8678391224937033,-0.8052814969049729,-0.934525014106757,-0.25437886899100487,-2.542940338165122,0.43232606229189924,0.4435390040802153,-0.461553771301587,-0.24773604542250705,0.34876240104381573,-0.07380479059226029,-0.05307332215219603,0.34995132250118,-0.140848284653646,-0.1196080368252329,0.35466551507197097,0.2028421820190567,0.21960543479238956,0.3513057833708852,-1.3351210889152487,-1.3357542142920598,0.43941079010650136,0.4810352062880123,0.49080481925786956,0.4341136296532139,0.2634653076363098,0.27895464651305824,-1.0009799917959767,-0.6325468152169517
2023-02-15,0.5016994314932092,0.3742912571721374,0.46407555491091823,0.40703272835304816,-0.11291168143590623,2.343415163972519,0.3754291055866594,0.41898108968601594,0.40192458338454623,0.38333885581733046,0.3130385922926556,-0.4434219339464444,0.4575793244790957,1.0436942572838015,1.5111995178113231,-0.34024524903927933,0.2827427347526132,0.5134089900819607,0.41823074789111037,0.3408842175034499,-0.7823218031131485,1.2827587475775595,0.7259295298329822,-0.14257135446972827,-2.5423863233491013,2.3440346292799106,2.234377886360394,0.9051757104543607,1.932984327143649,0.37430431053139623,0.4322126356555935,0.44342584449075007,0.34909987711071244,-0.0735698993519381,-0.05283968730247276,0.35028914271319556,-0.14084836942037895,-0.11960812027717345,0.341866954558485,-0.23836768014981263,-0.21670655589035237,0.42221122553233825,-0.36678573998595027,-0.3451484575348064,0.4700441161204584,0.5923551192070987,0.5985031243815697,-0.5007993859634516,-0.6325468152169517
