Date,Close,Open,High,Low,Volume,Change,SMA_7,SMA_21,EMA_12,EMA_26,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,RSI_14,STOCHk_14_3_3,STOCHd_14_3_3,ROC_10,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,BBB_5_2.0,ATRr_14,OBV,daily_return,log_return,price_range,body_size,close_lag_1,return_lag_1,log_return_lag_1,close_lag_2,return_lag_2,log_return_lag_2,close_lag_3,return_lag_3,log_return_lag_3,close_lag_5,return_lag_5,log_return_lag_5,close_lag_7,return_lag_7,log_return_lag_7,close_lag_14,return_lag_14,log_return_lag_14,day_of_week,is_weekend
2024-01-29,1.6396775433119775,1.5636916817805238,1.5724175795839141,1.6305896930761894,-0.11451940525131105,0.6986542116590634,1.5231649574462147,1.5936745475794887,1.5586251530043738,1.5902688041231028,-0.3777816834343131,0.44013424839012333,-0.5246848008054624,0.16056603317685084,1.333207663653888,0.8206327637534466,0.12317929229867897,1.69310677555422,1.5819124285502166,1.4835099468568116,-0.538099877581096,0.29202753985048246,-0.11998946840019416,0.6287392306016641,-2.542911832334676,0.6985216950642275,0.7007911847047826,-0.4545430324281438,0.08002857125277787,1.563673311093951,-0.11109781984528695,-0.09006125881272342,1.5692031333677732,0.12809979695184892,0.1462305506446408,1.5507640509090697,1.11838663193489,1.1012083001549686,1.4476182587971942,0.06630992100617905,0.08540511471799264,1.4161914954786898,-1.2777599072403014,-1.275942550806369,1.5940370908678936,0.4008154262242348,0.41290487805982007,-1.5011605976285016,-0.6325468152169517
2024-01-30,1.6184678036264888,1.639968897924376,1.6023418270945458,1.684930401101408,-0.11447473372233966,-0.26266725818624403,1.5493913025197639,1.5845530254080549,1.5690191236980782,1.593686027015534,-0.26999267752749045,0.6650176541469004,-0.47655150428484744,0.02690749525439505,0.9439982973780553,0.9701843062558435,0.049849761628380514,1.72178601406546,1.57083120149976,1.4414838040583826,-0.7163607296177761,0.3007055693111796,-0.7012544883793959,0.5977441487684654,-2.542987898473712,-0.261810113046591,-0.24010689991345174,-0.6427381533831464,-0.5874660923249972,1.639783283694769,0.6984089913090583,0.7006781371590872,1.5637946563100145,-0.11085970404092192,-0.0898245849864613,1.5693246657347801,0.12809971035662085,0.14623046498792938,1.438610919301932,-0.1513071838702828,-0.13000294898743012,1.436104888945955,0.15263134385124266,0.1703338821070935,1.6320198932149492,0.3161398450988682,0.3304108996948509,-1.0009799917959767,-0.6325468152169517
2024-01-31,1.596532278165564,1.6185532253990438,1.5977740422900728,1.6609529194801689,-0.11446864215020719,-0.27017758216941057,1.570789097308136,1.5729496513450603,1.5744278629735402,1.5952123988313103,-0.21003703453770228,0.7061260676483224,-0.4254397246561117,-0.11153556290773371,0.7045516282265771,1.0568399457652353,0.004199157644837659,1.7592456857405743,1.5594954410919502,1.3921547157074552,-0.9365189392721092,0.33686999845111254,-0.8074196311797925,0.5901270568303089,-2.5430658272880193,-0.2705466639203564,-0.24883267395791936,-0.4717100615842352,-0.5787675109115694,1.6185773217440562,-0.2619254246798153,-0.2402203572584659,1.6398910890594747,0.6985771126236231,0.7008498428176257,1.5639171481079095,-0.11085978901153799,-0.08982466868541523,1.5510138864164587,1.1182437230123603,1.1010606607631224,1.4479187312797233,0.06603675244803783,0.08513632350889083,1.6094743356781336,-0.2762524196331649,-0.2545266083364755,-0.5007993859634516,-0.6325468152169517
2024-02-01,1.6265774099768229,1.5965978131573078,1.569935087842353,1.6346612241489056,-0.114508305053203,0.23802100735818688,1.5977728788538494,1.563587395271905,1.5836425170760238,1.5988688990640554,-0.12410031765993984,0.8144022119551291,-0.3664828680866392,0.0628840870327837,1.0325221958447803,0.9502307865078319,0.4984787136491396,1.7583958264724358,1.5602340692152392,1.3941274611536707,-0.9291981969532218,0.6483658490638019,-0.8511463264354932,0.5795164364595666,-2.5430000265593664,0.23711792663620082,0.25317841424120097,-0.5080080040655892,-0.4817959790685216,1.5966457032899402,-0.2706619992785673,-0.2489461351033624,1.6186888996179734,-0.2616742674765358,-0.23997134616717974,1.6400000818136893,0.6985770221498956,0.7008497525610988,1.5695679270534053,0.12791515293095002,0.14604663591203915,1.4389145705151924,-0.15156519364015789,-0.13025629781191037,1.5211589351358306,-0.9215117584004218,-0.9077728346595224,-0.0006187801309267439,-0.6325468152169517
2024-02-02,1.6333734040559114,1.62679924884411,1.581395437952808,1.67833427325412,-0.11453104692249753,0.007704405207748636,1.6096396695174027,1.564615672937831,1.5924886209978588,1.6027619416509808,-0.047475255728264075,0.8740034511477939,-0.3032076428661294,0.10267844296580322,1.1067067941900401,1.00791969370894,0.45115777650356703,1.7571363397440318,1.5612672459872867,1.3969420810308444,-0.9186504970419532,0.6972136251153163,-1.067968867569126,0.5347940031184483,-2.5429411798183925,0.008463886436142489,0.028327878474473024,-0.7794217153010568,-0.7702711099167043,1.6266854836663878,0.23700396989247913,0.25306517174196974,1.5967611827662853,-0.2704100866621484,-0.24869640709092442,1.6188016535114562,-0.26167435142181017,-0.23997142862086976,1.5641623247748113,-0.11105439635834102,-0.09001744326809105,1.5512778701156809,1.1178972787722194,1.1007190582427109,1.5424180556051263,0.15773391978916518,0.17534520953697716,0.4995618257015982,-0.6325468152169517
2024-02-03,1.6220367502081816,1.6334560386797634,1.5762026493451655,1.6960126384133145,-0.11465775162285276,-0.1675364877328022,1.6172294746201294,1.5650581647762345,1.5982237611030232,1.6055202072866603,-0.0013933294970834135,0.8330572711612444,-0.24289914623094414,0.01915159274384587,0.9829566698541644,1.1066292443806156,0.37494785101275757,1.7577620856004663,1.5650569648634383,1.403172882323272,-0.9033502363242154,0.5203097236112116,-1.1132232590055848,0.4676337784701304,-2.5429612829137263,-0.16691120002409168,-0.1455223596664569,-0.9763957622297094,-0.7122026626023178,1.6334802672891695,0.008349308759271819,0.028214538043704013,1.6267956191103123,0.23721198686773545,0.25327365385854317,1.59687782650318,-0.27041017054803057,-0.24869648947225187,1.6402183098276188,0.6984164572920296,0.7006869412471323,1.569825362948007,0.12763769307104111,0.14577349737406672,1.5452542005818914,-0.02915855716828967,-0.008862350753303338,0.9997424315341231,1.5809106550588177
2024-02-04,1.5965862622315057,1.6221514901750727,1.5611791934409405,1.6649130712834186,-0.11463176091508759,-0.30522576075752067,1.6219533734335017,1.5674520341584757,1.5991478126904615,1.6061740036489334,0.0028181239810521654,0.6788045646154678,-0.19376692816492866,-0.16848561032146672,0.7051409145329394,0.9905549844186258,0.324959019527507,1.7577436813573515,1.5652696777282717,1.4035643791823942,-0.9022549222359083,0.25264038399897437,-1.05730348022661,0.4220623687692199,-2.5429893334235505,-0.30436347668321084,-0.2826367494075445,-0.8421603854592612,-0.5346118363050936,1.6221456326492243,-0.16702625394972923,-0.14563577581606338,1.6335891939511549,0.008577096496337613,0.028441494178085662,1.6269069349211338,0.23721189953068725,0.25327356731405426,1.6190273900303822,-0.26187530157759054,-0.24016989314063328,1.5644216683308367,-0.11131521005984346,-0.09027365861273762,1.5385407941179032,-0.12500520608544546,-0.10386568572258167,1.4999230373666481,1.5809106550588177
2024-02-05,1.6035322120493207,1.5966757755607885,1.5856536414342148,1.6582983802245528,-0.1145463435369635,0.010207846535470797,1.6167842769654825,1.567986520737894,1.601001939882811,1.6072979606868278,0.014152092359139595,0.5760698368877056,-0.15207828733995524,-0.11861193258191254,0.7809624192847584,0.8750610957564467,-0.017013883646226323,1.7588791121774308,1.5639208916277805,1.4002869955711164,-0.9137332966966991,0.3472006177521085,-1.0847250330619194,0.4157311123835495,-2.5429351640671465,0.010706743336413402,0.030543358793433194,-0.561862400687926,-0.7657414079664345,1.5966996777406066,-0.3044789038743936,-0.28275022527603494,1.6222565757259182,-0.1667833022599133,-0.14539453591587068,1.633699304623178,0.008577010713707556,0.028441409498274853,1.5971113284640666,-0.27061148810620955,-0.24889528463549615,1.6404508128835025,0.6980992574103826,0.7003740411107577,1.4172686709342046,-1.2776992473745998,-1.2758812033283078,-1.5011605976285016,-0.6325468152169517
2024-02-06,1.6269552984384135,1.6036444150103644,1.5765005483541528,1.6765088907823096,-0.11457314645434634,0.1704280915096887,1.6179980624786332,1.5678208728864709,1.606186608619184,1.6100874475630036,0.05126888722365166,0.568696212723409,-0.1109238976122232,0.05094449572757842,0.9297585879206168,0.8561995164777214,-0.003619665190001727,1.7580479243046887,1.5648806568877778,1.4026372425819016,-0.9054609807066084,0.5755412142799134,-1.0837161664652595,0.3789921176277258,-2.5428891904819353,0.1715835557554291,0.18894235095859838,-0.8070764825093474,-0.563966013496711,1.6036443903930173,0.01059217175024726,0.030430019327595818,1.596815147614977,-0.304224067259126,-0.28249771987598826,1.6223686967353896,-0.16678338685032207,-0.14539461915394716,1.6271298005410906,0.2370319310370265,0.25309379472608406,1.6192673714574346,-0.26212560938540586,-0.24041534420912916,1.4371575863408859,0.15269672137474977,0.1703982816661405,-1.0009799917959767,-0.6325468152169517
2024-02-07,1.7020591306222372,1.6270811129182325,1.6344681908088678,1.6899177172786255,-0.11450433425062777,0.6711163570541196,1.633089319392317,1.572323456612605,1.622167318507236,1.618277616522722,0.17193345896801945,0.8052283201253092,-0.052631729351626924,0.5251433099934958,1.4946411218650277,1.1361197731848205,0.2391216621351496,1.7543142991512957,1.5740483707552928,1.4218048772504548,-0.845387291666008,1.1484282776341694,-0.6556671050921824,0.3979551183368108,-2.5428221755649574,0.6701014901555188,0.6734527447472992,-0.4195452298810916,0.04596759089980692,1.6270633048210523,0.17146942104650179,0.1888290804819535,1.6037586248132965,0.010819765556825275,0.0306567934351803,1.5969317817788362,-0.30422415091511734,-0.28249780197697955,1.633919764378836,0.008387426521123922,0.028253116707578883,1.597359044168088,-0.2708611873681024,-0.24914011018956553,1.4489569067927435,0.06610184436881231,0.08520054327530432,-0.5007993859634516,-0.6325468152169517
2024-02-08,1.7592522493725573,1.7025127368397177,1.7052221260218827,1.7860070881421661,-0.1144239706212358,0.48085481614723585,1.652062974350184,1.5837886952700884,1.6445182862190217,1.6301311891942396,0.33457998849290266,1.1162732652714369,0.028196996174845296,0.8209569262252256,1.343092790095376,1.335425202415667,0.17158653570953308,1.7427016099645507,1.5850158701354429,1.4503117886779415,-0.7425766140635316,1.3796918135585279,-0.20412613976872573,0.3921894148199587,-2.542730587131995,0.48096982886077894,0.4907482141219919,-0.6090157436207813,-0.18670542872450896,1.702153760020394,0.6699887092224117,0.6733396852946032,1.6271733730511533,0.17168310450565616,0.18904284031855972,1.6038740272465921,0.010819679758948004,0.030656708736996587,1.6225931698039557,-0.1669803461762228,-0.14558949960638848,1.6273669225909313,0.2367468703125783,0.2528129820863597,1.4399638141765454,-0.15150081940520446,-0.13019253258911595,-0.0006187801309267439,-0.6325468152169517
2024-02-09,1.869271775761479,1.759311346329334,1.8535641501835058,1.8427981400956448,-0.11428079611474466,0.9565086684144454,1.6857984914252326,1.5994922835377678,1.6804142170570011,1.6493208631731509,0.5934490528159719,1.6443186372786416,0.14728490241113557,1.2678467278346675,1.0045655001801377,1.3619482734531172,0.5610744099012156,1.7147833029587065,1.6013592584389875,1.5010738521641436,-0.5445031102180964,1.7279605850589723,0.353752924685492,0.4978082765762124,-2.542595218931363,0.9564096907449384,0.9474950025890042,0.15271135418428258,0.38632702290294385,1.7593366919208586,0.48085653432153613,0.49063507509405446,1.702250469769772,0.6701592879136374,0.6735136371155753,1.6272846218507264,0.17168301761411864,0.1890427543067784,1.597165264628709,-0.30442689058807626,-0.28269787806924107,1.6341544902198153,0.00811829273235547,0.027988422666985934,1.5521889938900575,1.1179658398962757,1.1007854211960586,0.4995618257015982,-0.6325468152169517
2024-02-10,1.907102609527422,1.869340286072337,1.8553281796092738,1.943088984512946,-0.11458271247873213,0.2780760686017414,1.726565386487064,1.6168675394825227,1.716627594409226,1.6699135594020909,0.8356801106164904,2.0184763472075815,0.2934821598452764,1.3945457675523205,1.3072548455042057,1.2955097670471962,0.7450086069986761,1.6925950921716686,1.619937786590971,1.5513273872311246,-0.3639275602402095,1.5565003186998434,0.44988462927863804,0.4870450850887154,-2.5425521704362075,0.27765426991495573,0.29282854384782864,-0.6264429995662802,-0.43217459788704804,1.869336622378994,0.9562976873106781,0.9473820624928382,1.7594232289113765,0.4810434664391995,0.4908240381612347,1.7023484003496683,0.6701591976331139,0.6735135470857652,1.6041050511460162,0.010630189886310176,0.03046849989691869,1.622831892851244,-0.16723726418380744,-0.14584173104693496,1.5707136876623453,0.12770298816151346,0.14583784510326875,0.9997424315341231,1.5809106550588177
2024-02-11,1.9382394191166106,1.9072000286241209,1.8776764464403641,1.9873436809142622,-0.11455879741776764,0.2154900354086875,1.775424756835867,1.636052025333909,1.752076232401762,1.6913055692362224,1.0538552528599052,2.247999343310659,0.4563093552553658,1.4941429254108414,1.3838964897384693,1.309976871644029,0.7374851946797616,1.6986108181191077,1.6461760839449198,1.5931530638613456,-0.27413735465351396,1.4522759062807988,0.17702173346606193,0.4542923197241527,-2.542501809215913,0.21473083601288565,0.23125354591561975,-0.7903742688991687,-0.5106370157610481,1.9071607179737742,0.2775404232517699,0.29271531861783884,1.869403590544864,0.9564435101251524,0.9475334986389674,1.7595110173920296,0.4810433774444162,0.49082394964658727,1.6275073536935862,0.1715002931718687,0.1888605476384107,1.5974129612984147,-0.3046742343341807,-0.2829402803498265,1.565316635406982,-0.11125070307404368,-0.09020980901447384,1.4999230373666481,1.5809106550588177
2024-02-12,2.0380499588130263,1.9384389639880113,1.9796455248696228,1.9959879497722937,-0.11435416571687343,0.806302188751116,1.8375645705165427,1.6658139002861898,1.7974788591078366,1.7185649185606529,1.3354355732764907,2.6156008663836943,0.6457708776495079,1.769212298610785,1.3764874071454323,1.4418431773218026,1.007535572868657,1.6932197733637102,1.6764207243089382,1.6509829836436678,-0.12039177358866912,1.6016505413217736,0.1569122411878594,0.5337706415387681,-2.542388875904103,0.8054912170294013,0.8034197043153807,-0.07061274977757888,0.20627085099936043,1.9382919816859205,0.21461681847475741,0.2311402938672182,1.9072209572890797,0.27774493521838134,0.2929205430272515,1.8694718691792338,0.9564434178982707,0.9475334063365338,1.7025445445253728,0.6699974376066279,0.6733496998434214,1.6043502987337612,0.010360899870966597,0.030203647037762012,1.6412523229599882,0.6981664339738085,0.7004395592149556,-1.5011605976285016,-0.6325468152169517
2024-02-13,2.024535947638986,2.0380389329884907,1.9825252152898336,2.037346785167484,-0.11436923671755671,-0.17003992906052437,1.8944220582679028,1.6939774740838243,1.8338103257038734,1.742796090199978,1.5236486021853972,2.638757742848899,0.8369102163229396,1.6477235694069132,1.2649551092130087,1.4268456473258497,1.0063391208040053,1.7038381859052274,1.7053942022204525,1.6940664486044819,-0.04283631474336876,1.3066831577775617,-0.2761437823458216,0.5652096165817285,-2.5424972008193163,-0.17030981852162982,-0.14890349735557346,-0.34979933546943354,-0.7080363942331551,2.0380847438069205,0.805378803760777,0.8033067014685725,1.9383466827955371,0.21482677116842894,0.2313505773600103,1.9072825273529277,0.2777448476057621,0.2929204561539454,1.7596869145102847,0.48087366377271923,0.4906531792291017,1.6277443425032168,0.17121979725506145,0.18858433981472694,1.6200949207704498,-0.2620615997962848,-0.24035181145526205,-1.0009799917959767,-0.6325468152169517
2024-02-14,2.1484833630408335,2.024101654089339,2.080896140983088,2.090901650569245,-0.11436093413035395,0.9840465230193889,1.9582646028627866,1.7274979503707273,1.8836859398532317,1.7744863710304786,1.806183831916034,2.9309784512005304,1.0492222145454517,1.9381649086277506,1.4368985390872973,1.445637722517143,1.4620464628037346,1.7071183356874216,1.7410369956549623,1.7547007590317747,0.09093012307430083,1.5340032963357282,0.004444394952492493,0.6504161927571309,-2.542386337146696,0.9831468405014379,0.9729327271473386,-0.024032116579717416,0.42223085353638734,2.024573139656763,-0.17042488167655928,-0.1490169149778027,2.038121691932013,0.8055376758666343,0.8034699750320197,1.9384027313452614,0.2148266839835709,0.2313504909973436,1.8696088180512656,0.956293698128994,0.9473799433060145,1.7027550523719368,0.6696822173391402,0.6730387594860309,1.598213523766168,-0.27079720659030665,-0.24907659584759514,-0.5007993859634516,-0.6325468152169517
2024-02-15,2.1556152579746697,2.149837019579708,2.1281335779572195,2.2185979830124727,-0.11438633824228414,0.00019408122458217366,2.014947957427454,1.7617899214950532,1.926989324092276,1.8043616964946236,2.015256006474296,2.9515868991327703,1.2630273843312165,1.9527743575001717,1.214325710530565,1.3881426853747412,1.458149968371454,1.7028865243638445,1.77139446108873,1.8118261269764324,0.23096934801123456,1.301945687863896,-0.06220682006175674,0.6436623863251983,-2.5422832415198364,0.00010854077109933953,0.020072776355011725,-0.5791816337830209,-0.7931219427630893,2.148498478386832,0.9830349096746092,0.9728197981303345,2.0246124914762147,-0.17018163612236756,-0.1487753972788595,2.0381600410028273,0.8055375846657149,0.8034698839243978,1.9074060836511437,0.2775665838065474,0.2927421860179983,1.759877256556766,0.4805716175029524,0.49035533619913624,1.6281845157252735,0.23681252526246763,0.2528775557012698,-0.0006187801309267439,-0.6325468152169517
2024-02-16,2.1695851345944384,2.1556062374372744,2.112788858415851,2.236239221748512,-0.11448497658807351,0.05526979043446959,2.0578953774182107,1.791374111900825,1.965787161200096,1.8330670367814383,2.1728266737236934,2.8186314732403512,1.4671993560335799,1.9825637133978726,1.2905373871939982,1.397212977887759,1.4155649924216607,1.706203317683592,1.801521161646504,1.8626519270440838,0.3363523740759766,1.1518621858638514,-0.37926885740547234,0.5999074201441924,-2.5422103074347744,0.0549637220003513,0.07421968745040923,-0.8221456633986781,-0.7099552582976693,2.1556291030359827,-6.059595556694005e-06,0.01995943232881056,2.1485157840721363,0.9831784206391864,0.9729691442793246,2.0246532369969077,-0.1701817206896721,-0.14877548048889633,1.9385152648353787,0.21464577403476243,0.2311698876160545,1.8697603681622335,0.9559585350155748,0.9470493579996621,1.6349637398996926,0.008183193628839663,0.02805252183403296,0.4995618257015982,-0.6325468152169517
